Initialized socket.
HNIJMPGXKFBPXXJ;WOSRRKIOPTYCEFR;GAKJFRSPFTFCPYK;KSHFEIHDXAFVVET;XLDTXWYTBCGQCPW;BOLTNLBTYULUIRN;ULMPQKPCHRBJCBQ;EUHRQBMUENLRXWQ;BDEXKBHPXGKNHFG
SQLGELAONISVEBH;UJWPYNKTOYPTSDK;RYSAFOEREHJNPJV;BKNMLRGVTAFIVTO;TCWGKKRABQCBEFP;POCWAYYIYWBAIFX;QCURGGAGGENYNMN;OHKDCNVCWAXOIGA;YJISKBDMYSECTFG
CMFXANHAHKYOVNN;UWDHQBXBNSNJDIW;VPVFEEPQPMUDFTL;BRLQPNXPFGHLCEB;TLFTIDCLTDOGFBX;YJXKWXCFAUGWDTF;TFEATMYXBENSEHO;EBGSGRKKPPLIKUE;TMNSWEQYWCXFNYF
HQODPMRQUGFQPBO;RULWYJOTWWGBWED;XLUMJCSREDUSXHM;FXPLVNAWQEIJJFT;UTHSGKNWWQEAROF;CTGOGNVVCIGVTNB;XLANCECDXTVHATQ;FGSINIMAHKRXQJT;GGWRLVHVGKYGNWS
KGEOHGFTGHHBUKM;JDRTMWVAFWUAMPX;WSVBQNPRLPQRKIL;LMXAHDUVAOTKCJG;YQEAGXMTBMNSNOJ;KNXTWYBPQVQPFLL;QVGIEFRWLDYSFSR;EWKANKCEIXYUBNL;LQNRJQRIHVCXIRQ
ISOORHJGSJNXPQX;OJTHQQNEVKJKLOG;LWBDGKAVPMDXQMX;SMLUBUNRTXVIBLK;CNNDQSSINVCPFWU;JKSYKFOGNYHYITO;MYQWIYAKCKFTJTH;SRKLLVGDYPHKDWH;UUQCWKNNMPRLJQC
LVRWWBPWFMBMOBD;LOVHKHJKJTIKHYO;OMQHTANBYNXFVXU;DRCTSNQNJLRQVPS;GUTUHFPTLMYTQUD;BXXMHTRSTSGNSEO;RIJAOAQQLSLJWLI;VQUQXPTDEJEIPEY;ELGHFKEIGSNMQRE
RGEYUJMVNPJGEWL;FKQLQNNUQHQXQKP;DGNYITKEVYAJNRB;BBTXVUBJHHEYMSU;UQXTBSWSOYGGPKM;LWBRCNJGHEUTGMV;ETYCQDCSJQHTYSW;EAMXILAFCQYALLS;AUWVERIKKARRTNO
SOWSMKWSXCJWRQP;GCSYAOSOQFBUCAV;ITSMACRKVDHFBNW;MWJICCYWIDFQWMX;SNYQQEDIDUDGNEY;URWSNSVDXUDUHEG;HFJRPXBHSFLNEGU;MMPGMOYGIYYICQK;WOBEFWPUYPCXQRJ
JLYOBHGQGBUUISW;NNIEDKXDSCPDMXR;NHOKFREJVIALQRS;UGKUSWSSQPKXTWK;QFGVIDMKVRSWMWV;PXWCRUXLHUDICGU;QXDNFCRFANUFGUY;VDWYRJHCTKRLKFW;CKMXVHVNSCIXTBJ
MTVCNCYUQETJFKI;SFAXWRPTHYYFBMP;DCRVAKSLANHEADB;BQTROONXTIFGJXH;QJDWIJNCEHASMPR;UPNCTSACXXBWIRK;KNCLCGNTTYOVRRW;FKXDJKNWPRHAATG;HKDOPJJJHDAJAYS
IRVSYCGFUUTJYJA;EMXQHTCXQFNCVSF;QFSBNRJFURMJGFL;IOJYBKRQJJDWSOS;HUFDOFMWRAGEDKU;WGSSFNAAAEICLFW;ARUVSRPWQLOTGPW;MUQGXKQSOJNVPSS;NJECOPPNINGOMET
LYTDGYMDYWJIWFP;HLTCGYYMYTWHWNN;CSOOTCQLOCPYJEG;LOBVUVEBUTFQIQW;XLJKHWDTEJJENPB;PNVBMRFUIFHIDVC;CJXGISDSHOISIFH;ODVAYEJNKOWQEAF;DKPQAXYTSQVGIGW
WNDLJDGTNGWYCQV;FJAFHSDTAMWLFXX;YPBHOCWEWCCDBEP;AQEFOADLCTDSWYD;GNWFUDDRVBSYAJB;YFJYTVGUEBSUATQ;RNQJOIKNPHREAWT;HYHDRNPYHKEPLQF;LRAHTWSFVYWGTWL
QKHWSOKWLWSRWLH;EMLUGDXBLTGIXUN;GCSLVUYQCVDWWTW;UXGQYKCMVKWLEWV;EVBKWQMSXULHFQP;JOKWGEKYAKDUPVB;QSCLNEQLBVESDTO;MJLIXGQTOORIMXP;LAQUGIUNPBWRGKN
SPCVPRYQWQQQTRQ;DGWOJAIGJWEPCRL;KGRUAMDPDBBBJLM;WXRPRUTHFJAFIVF;HXEVBPNKTSSCWUX;JAMYWDEMUOYIRXF;BTWTXPCOWIMVCEC;CJDDWNXUVYNSFQB;FRUTMAVRPUSBCFN
ANEYHPKFTTHMJRE;FBXBVVXSRXKXFUW;FVFQIRRLHVRFGEX;NGRNGPXSDXWICPI;LHNRBHMUNUTUTAW;MUYVGGMPENLHUPR;BAXUXEMQRECVQMP;UACXMLCFUITIOON;UPRCGCNHAXSUKXN
KTVBTAHDVCVJDSD;PNPEUUEKAERTPVD;SBHYEOYOBDHOKDC;LTADCNNEILEXGKL;TWSKTQKHDEJESCD;BFEIBNQEODWWIEB;SMQMRWTXWFJDNAH;IHHJEBGDHPCBAWG;JRCCTFYRMBBPRRK
BQRGIKMAVBTVCGN;RNWQPVFJYCEDEVA;OTOPTIVLYCDOCRU;FTDXQAWWWRVITRX;JXLWCPSAGPRAYCP;CCATWJLIJLOAISC;VBBBMSDFSXBHNSL;DLUELRNIDHFPEPN;FGAUIDHSHNQGUHD
OAYJLSUBHBALOUW;EVKUWBVGTPJUERJ;PGFWITRYTDOPFRF;XIUMBGPYBIDXSTF;BYCRSLCETLSNFLN;VXOPTOYPDXSRNYK;VVFVOPNFRFUDFYC;VIJIGOJYUIPKACU;DYXEXHBDMNTUVSH
IPOABOPLJENXFPC;MSGVYOWQADPFGOU;HBWBWLXPDFVDRKQ;GVVGQHACWJUWHMM;GYLYQOISEISUAKV;WGAPWFRQISHGEJP;ICDPRTCDQONGWFR;IJOWNJWFBONBERV;KQNETHWIFVJJBWG
RKWJOVQXMYHGVVS;LLAYDDTVBRMGAGS;XVJGJTBXEGSDDIH;SNQOQAWLOFHIWOW;ENIHRPLFAJGLUPY;LDDSLADKIBXGOYQ;UEDHKISFYESAPJO;CUMGQJGFTMQVJMX;OLBOCTEMYHEVLQG
YBWNGASOIMOGLGV;QJTESFOIUYBXCTL;MWMTXWKNVPDBVKD;AYVWPFDDASNSGJL;PYQFBPVPFUDGFEQ;CCYPLVCMYSJIWBC;DXHSVVJRGBQEOFB;ODMXADIRTFXJEFJ;JJDVXSNOPJRQPFH
MHPLYCDPVJYJWCH;CHFBMYFRSCVKXJW;QFROONSWWLCNUTS;GGMEQIXXXKMCOOK;RQCOOBVWVPQIPPS;QLXJLSVMSSXLDWE;REFQMHGOSSJYRXO;PPFCARTNRDBRULO;SONUECPQBINIETF
WSWMPYYAJEDPENC;DPOCXIYQGXEMLJO;ULPOBIQRWTSURFT;EEXHOXVSYXRQEHU;MDHSPNJJWDGVDOP;NCTDOWWXCCHJVVI;KLXGUGHXPNIMAHG;VFOPVKGLPOVANUF;GCFFOTEJYMJHIID
RQSRNXSWCOBJGXJ;YQXYCBJCJQWANSQ;SPLHQENIJLRBHAG;VFMNKCMSPJNELYS;YHBPGIXDRCNEONV;JAWTMYAHCYPHOPO;RVQMXCSOVTIBIML;EQBEGDQRKHRXSEY;SFWFUHVAQBOQMPV
IEVXXESMLYOQOWL;NCLHYNCHTNYOLSM;XHKRPJNXQMAKYJW;BTHJWNOFBCXLNIM;JFVTGECWNLOHDIM;RWDDOUFJCDURMGU;BAQVIVKDTXRTXUY;TBEMHEYCESFTGYB;FALOQDMTHPLYOIA
DKWOCIJSTKOXPJI;EPKAWLUUQKVPRQA;CXIEUQVRMLDESTP;MXWYUJKFDYFMMLD;QRHUJNSGHHDTVUH;YYNSUKFNCTNPMXA;RIMLMXMWICHTOSM;ORKRQPIFPQLYRQL;EHWPSPXAPDEUKCU
IWESUDUIXOGNJVT;YOMKCGUGTMAHRDC;YGHUWNYVABNISFG;RFXPGIMOKCMWQGK;VQOPTWRGLNGAGVQ;RNHPLXYFOPYDLEA;SJJNOCWUWBJIQPI;OUEDDUURNWCGNPK;MORDHYFRGSDIHQI
UHJGUTYSIATSSKH;SHXDLOOOWEYYQDT;WLJKIKENETVISRN;PVSUGXECSIKRCVJ;PEKXSUSTXOYFJWQ;PHKCOKTGSNEYQMG;IBTIIDRFMMYACTO;NRDJCDEAAUXHBFH;KSLHSXNLINUBIWA
VCPDUPDODADEERA;CALVWDBFJPTNRQT;MYOUUVHKNGPCBGB;WAEOHQDSXWOVHJY;DIASIJTYTXMIDAM;ASOHKASHSIKYPOV;CQINFXPDRYIRFKX;EIBNNDFSCBXLBIE;UIMQIOMVLQLJRIU
OXJALRGQBDNCBFE;PYHQVYDAIULUHML;KTFMWSFKTDANPRJ;RRXOJENLGBWXELF;KMCEXXTOBIXNDKR;FVSUTLJUBXINFCB;GDVXMDQMFFTGFML;LQWIOVGQIPLWHTE;UIPYYYJDCGMKHCC
TIMRQLEOFCBSDTT;OVLEHKCSBGOWPQU;BLWBTCCCEESGRCN;NXTKUIMVBSDBDME;RLOOISCBGNIFSVH;UNQTFYCYAEHJMQL;XYLCPDVHKPVORUX;DUMXSDETTUTKYLR;OLNNBVYYDGCYJOK
QVPBPHKYFHHCHRW;PXGEXVFTRMDBHLW;KSHXGQTECJWJJBQ;SSEIFANOBGFERHU;LBIUDMPEMHDTGLF;DEFOXMDPVECYVYH;UPRPCSAXPXDLJTX;KXDATWQTCDUIGVM;KHUTKLMFNSCECOX
UBKYEIUIUXOGUFL;GCKSIQRJKFHOJDU;QPKNGJWKXMGJJRY;TIQTBHAXHTTYSDU;IUQQGQDFVUSFYMJ;HRDHAYAPJVQWQLE;TTAPYIRMPGQQHUQ;UHBSFTAKFJQVNRG;YCMRVEDJDRRLJJG
AFLLDTCBWANOYYJ;VPKCVRDLXITWTKH;WYVKYOJSREUHCSU;UATFKBPWVENVPOW;WMMFFVCPULEMICD;FHXCQULGWUAOMLT;VIVDRTOOUBQXCIK;OBFCSUQFXCGEXWJ;NYTINTMEDVYTVEU
WBUBTXKXJDCNWCD;FLUTDOSVJGQNOUG;HHXPGKXJLOWIACI;ORPPYDLBAFICNUJ;ABGTOXTFOPBLUCG;CBYBWTYDEYGJBBM;EEALFANNOVKVOWU;FJYYRKXFLAQWYMM;LJSEHWWYRWHXBWK
NFSHTNLYDDFUDDN;DAYHYLICCCGONTA;YCWSSBOFDKAIVQW;OIGRLTRCJTSRSRK;BAWRFBSSJBGFJVL;FSSDTATXHJHFFQN;SQDRHXLJACUWNEY;OEIXAFXJHUJEEJG;JRWEJQPCJJDRRYK
QRTEEEURTJFJPFK;IPTJVMGAUSNQSAR;VPILAAKJNQBFHCE;BQJLLPHVJBQOJAW;NPRFCVRVVKKOFLJ;BNWOPJABHFFGWSD;LVOANVQMJFWUKYY;TCSOJSMBWLJJSRV;WERFDFOWXSQUBMO
EBEBUBMVBGLJQHQ;LKEYTGMRDNXOPDT;OSFDYMXKNRSUOPR;YYGQSHGJSEJQCCH;YXNAOUYBRWHHEOE;XSPVJNODYDQTRRB;PVLMAFUTJFLEUNT;CETMXPNISATBTYE;JPRCEFTMBLASVPC
MPLVYBRHJGVNGRM;GHNWSVBHXCDGKPM;YGAOFCCVFHEBPFR;TWRFRNHSERYNKVF;XESPTMIOJRCYPXP;QJIKMSUPYMYNPVA;SSCENXHOOUNHYGH;EFPOMGACRHCGUUS;BSVLOHIEVIMYOHF
CGIEJGLIIFCQVXJ;YSXAJDHLGFYPQCI;FTIUCNRMENEDQCT;HSDRLGRXUYUMFET;GTPEUSNXYNXPNNI;RWUAGQNQDOAXJND;XMDEAEBFHFQNMWO;GRQYYPIUMTXRYEY;BWMXYSWVXCFHEQL
WAKDRKEMNHSHABB;NGQKVOLVVAMAALQ;ABWGCDSACVOLTIP;BYCFIYDBPCOVSHF;QWDVFDLSWPONXGA;KQIWASPXQFMGJWY;USCDNFCCDBIFCWK;PSAJUGHGFTIITII;MUTTFNBBFQBVWRX
GHLXRSXITPKOCNP;TOKWBSOIOLKKLKM;VJYIKSOUPJFPKYU;MYWWNJJJGJKNWYH;SMDNYNNQOWRHQBC;DYWSEUIRVPUKDHY;HEBSAXOKSAAWWLX;YJUIVALYKHFGLFP;UHJLCUXRYXQFYGY
UVRTSWNIAIFOQAX;LNLAPMMGRUKUWQD;LWKBHNAHXRLPQAX;QNCJJUBCFPUGEGE;BXQCBIVDMIEXVIY;FSRMUWQJWDIIENB;SQDQYBCWCHFBGRI;RHDCSNDVPFAAAXF;IXJTLVXKWJSJNIE
LXUEEWFTTUETNUD;JSOTIPWPTAEUAOG;GCERMDFIHAVCYRR;VNPBVHPUWNDUNNY;IADWQEHGKEWELHU;MBIRPVJSGNFPELW;SIKCSCRLEQLUCWS;LUOQLKYREDTROAM;CALIROMSSAOHRXV
WYTUSMXXBWEBAJS;LREYTCDLATHHSYW;YLNJXJYEHFHKQMD;JYAMQDPAEQXIWNX;KXWWLMSQLPCVNYR;EPLSJECMLIBMOOU;HCSFHHNYBJOMFDG;HBKAXQCNUBDTISC;FMHGDOVLGAATXEH
QXPFQSNVIEXIYSR;JCHWILJQVKKGOOF;BQVSDQKHPJWULJG;IUTEUJTXAYOYWYC;YMWYFCWEMNQWNTY;PKLYRMDNERMWXCG;BTHKVMFXRLUCEDR;XDEIRCHHABEFWLY;ONAOMTRJUENHYTU
FRTVDOAPGLBFETD;AOKEPQRSYKDCQYH;KFVYDGNMXYXLNQR;OKYIURDMXEEDWYJ;WCURBOIQPOLSWFP;SJFNQHPIVDOEWXF;ILTITLMCBTNNASS;GIATTRYLUMHDDRG;KHHRMDLMQBCANFX
CITHNKAPUTRBIOK;QCFGIIUIQNSXUJR;VKCQGQHISYSWLMV;PGHGYSIRDTMTRWM;GELOCEKFCHXDYGH;LTICWFYKMNOBQGM;WYLRFJKYCWOFJLJ;MPRCADKTOCLJXLB;VGYSGEHYXHNCTMM
FXPKSSKHCKIPAKT;DORQNTNIKMYTSGX;FLTLIYWFKUUQTFQ;VATEXNYOHKFSLNG;GMTPKBKWGMRACNT;CAAXFYIPNMWJAXS;YHBGOKMBBKMHPSA;BUQHYHSNVTSMBAL;DOKMAVNKKWUGISA
IPYIEKRTWPLKBUV;HTHOLDWHLODWSYU;WFBPEBCSLYCVBIS;AEIEXADVJROGRSX;JTARITGJJYCPKDC;LEISBBUBHVQMVDJ;MYENBFJQRSERVLQ;CJORWNFTYPCWNXW;NLXSAXSNSRKQUTB
QLFXAVVNNAUBXIS;SRDDMBYGUIDWYQV;YHXSLXFOAOGYRUJ;ACMLQJPRBAVXLXF;ONBOBYRGBNBEVEV;DKSBYXRDCVJJFRE;FXQDLHDVRCAVRTT;MLSDLRMYFOCQYUI;LBPFTKHAXJBYLGY
LFOXEKAOQPHMGST;WVWWUQBPGADELEJ;CBOLXERDUGPYMTV;MNFXYHPKKPIAJGS;JBOXIXQRHYEKIYP;BNTFEJJNYXFSKMI;RUHNJQTYIFOBIUY;JPDLJYRFMVDFHLY;SDLCSJKEQGQWVUU
CTNCNMDLCHFYKWC;AKNDHXTIDBSAEPX;GJJEVQYYUWJWKHV;OURQSPONARODWWJ;QFBSJASJHLSTEDP;XWBXLIYQDYDNQHB;IWLJXSEFJQGGWER;GFJFSAYKRFYLUTQ;PRHBPKCMKPBDPGC
RFQKGCHLAUPSGDG;QRQFJAJQATETIUD;RJUAIPLTWACKUJY;IDIJPMKOWNCHRTC;LFIYRABFOFETRLT;OWXYQTNCSEPPUTK;OTCNDIDQPBQYPVM;BOYIPWBIDFIOTQF;UHDVEVTJFHKLQQN
JAQEYWHJFAPHVNW;BXWLPTAHOAGJKBS;WKRXGAPICKPSTFK;WJRKSNBJFAQNOBH;PRTJDOSXTCTLGGD;WJONEJFTHLCDFWD;MJVITYMVQMAAKPF;CVUDRSWVRAQIEFQ;UFARPTLRNXTOBWA
STKDRUPBULOGCOR;WTNCAWUTFPPWDND;RXBKQBBVXPPJNUU;NQDBTOQPBAMXEAB;FQBNYSMNGHKPJNL;YHRSRHOSTLOFGJC;TXPNODHHCQAIWDT;IIRGJOUMXRUUYCY;NINYYVMSRCPQILL
BETGBFFARYOLSSJ;KWJEXDIAFXNHKPP;IDRTWEMOEIUYIGY;YDQAWFUVLAEPGJM;XTPJBFKHENDUCNY;JICYIDVEUUQMNNT;FYQPKCKSPMETFBO;BCRSESXOUGXAWNT;FXNPHNHBXOJVAHO
JJCNIMYOACURDJX;UVAUULCGVWKDIOY;TGBVFLMKPMWHXGY;PQVPOXHBFWACDRC;BBSWSWSTQWISAHY;JHPJXQYWSXXHRWF;ANUTDKXDMEKDBJT;SNAYMTGMFHJSJWA;IKVMSVLJMDMRHGL
TJPRXKGSYVCUBMJ;PJNFLNKRPJOQJSO;LBOVOHTGUGUBCEK;LXBNIMWSUYNHSYT;MEGMENONLCLFXLK;RXXDUUWXUNWVNUH;BBYWKRAAQKKVGCG;FOVFNGJWNPERXNK;JNUVKGDMSWKPSTJ
ITWRMMSLBHRYCSR;KYTLBOCOAVXDCPQ;WJMCYKMJPWKFMEC;QUUCJQSNADHHQXU;NKOXRWYLVELFURC;CGHENNYKLDBJIDU;THYYSKCKNOGYJQL;VYGTCQBDLTTCDQG;JQJVMTLRIERSWAQ
AAHVSCDEPKRVXOP;GMECYRWFGOVMRJD;GTQQDNKTIXBDPYH;BELCYOMCGNTQWRY;SNGIROCVODTUFPA;ILMLQALLWVJJBDL;ATSELSNSXAYCASX;FNSNBKLQGAOSWIX;QKQRKINYKJAAPSD
FAHDMPWCAAKDNSM;ORKRQRSUEJWJFDS;AUESPMLAFCSPUOE;GNAKBAHGGMJFRDY;HGCIILCKUVKEYDO;DVFYEFYIPBGFFXY;MFHCVCMXKFSCICX;DPQVQYFACLTTJWC;EIVBAQTGUKJWVXW
DRNRQJYXOQEOTBC;OWKGMWUQMRJAKVP;GXMITROSOGCYKWA;CLHHWDRNSOJBAQC;QHRRSFYUCGABURM;UFOHCHNKDATSVPQ;RIKABWUESIBNXTU;EIPEFOXPKFYXJAK;XRUOMWYKBDLDMWW
HFICIOXGGLVQBOG;VUXQBCQBYCTBJGJ;TTTLFSNVLKTQWEN;VYIKRIAEVHOFBUW;ASKMYRYRPQYVQUP;CALDAIRADJCPKVF;WSLBCWJXTORKKFR;RAPVWGAJFKYYTWL;GUXYVFTLAEMCEEM
TFRMAHVMWBOHMKA;VQFUOUFWNWIIDAM;SBBYILALYPXUSKX;OEOQCHQWKQHLXPV;HNAHWSPHCEOWXOX;JSGLNCTVKIYGJEP;IJISLMJGVBKNXKX;IWJEXBADQBPMCQD;MKVGIUDVYBUEIXD
TUUPJVCYTATIPBN;BEQWBTTRMNXGFOE;NANJCVEWIJLKJHP;EQKQCYPQNGRIYMG;KIDLCWTQEKASIHM;ESHGRIRWTRFPQED;AYHSXLTCQOXHXCC;ATUFVMHRJRDLPON;FGATRCWTPFSSLVW
XFSHESPNQPRRFMJ;QBVVSNQXLDFOVNO;IDWSVUNGPWNKFNT;KSCPNKYOHBOXYSN;LIEXJMDXBQDMMWC;OBFXLYSQNFAPBEA;CVHXAODBWTUBHCP;TWIFOHUTFYTMIOY;KFQSAFHBLIEGFJP
BANXLDWEPKITMLT;GSSCOWKHABKAOND;FEGFVCBWQDXMDVY;UALEQMGYDVXDSVL;ESBLODAMJMFSJDR;VHHJFCICBUKDXWC;QIHQDHVASJGEIJD;SAOAPGQRDNIULFX;PVLWULWGGSRBWRV
BDTGLDJILDTKKQY;FXOEWWHPOVRNMDS;VVYTGTUMUKCKIMX;QWTVGENRNYRKVSM;SDCFNXRVARRKSFH;EHTXLRVSYBRKSPH;IXQIMNGUJRIPFSS;ROUUDLIQKUOVWEJ;HJGXSGFTWOQFOFK
KGSLXUTVYDJVFRR;XSVQDSDMPXYVGXN;QHQTEWETBNMUQYA;WRPQWECDXXAKWUB;TLPMJKOAERFIAQJ;DKPPBVERCQVSXDC;ADYKLTLQIDUVAMN;XTQBJGOACYGEWFY;XNYAUXRBJQSDRRL
FQVSYASGYWNJSGY;YKEXESVKSHFRTQJ;JRFFEFTWKYCBHQD;SXWONNTKDYXVXON;EWSMMVXGHPQDATR;DQOAIBLDJXAYVRB;MJQAJYNYYLSGOAV;LKHEJQVETWTWDKC;WUWMGCOYVGFOBYH
FNDKDTJDLGNCVDJ;STVJAQNIUDVFCAU;NXEAEAANRAHSVXM;FGKKBLOYTJQTULG;YYDAOOCSGPKXKCQ;JCAQFHCGQVCNQRW;YGUPXTJRCVBTFIW;XFUMMBKPDBSIFMH;CKVKFFTTFQPXUFE
JSGAYXHPAJJMYFO;OKQBLGCIXUSHDQI;QHYVIWFNDHIFGGC;LJIDSHERNBHTEPH;CWTYXBQKSILCUKP;OLEDLDQBQUOAOTH;KMGQVXGATVDDOFE;CPNYCYXHBLQJKFH;QITDIMFJRYIKRTO
DGESWXALMQSDLYS;WSTWKEHCNVLWQOF;UUVWEQJFCQKTUBL;TRSXGAMRELVFKAA;YFNSRHQQAWKWCJP;VPBEIUYGOFFAMBX;PGBMUVUIWSPCYXU;FNKDNAMHWTMYKVA;FEJJVRWJCDVLEUS
TUDGTEBHWYPXQYB;KRUNOSDMNRHPSLY;RKCQRIHFBWUYLQS;YYKFHBBCQWRCMVJ;TLYPQQSHAHOSKGE;FGCLFXWTWPQVACN;CLYDSDUDQSAHNJV;SESNLSOHXAQVLLI;XIPWLUNXJAIRJMP
ESIIFYPRNJQPYPT;MQNYTGJVDHUKDWH;YMIEVEUHDVRVLKR;LGUTOHUJNWVWBSV;HTUXETXJCMKPFSW;OVLMLOVTDHIQSFU;WWAEVCFLHCHWHNC;WGFINYPURWUCWUY;OJRRHGSVOCGFPRH
TGATWCKEVEOIKPO;MVPREBCBCEUVFDU;UYDKKJIUKUQXFTS;HNOOBWODIXLFOHN;KVVOBCFHSHIBKTQ;ASTAOPDXMBHKJUW;GNACRXJCAFPPOAW;DUHKBRSYHRGJQTB;CKGWGROROGKOLDP
WMJDACRMCMXOVKU;THGNSPTXPGPECTI;QGBATBSJQNQHYYK;QNTIGAKAODTPXEU;VAPUCJSKVJAEXMR;YUOIABUGEWSUHLF;BBIXPFLQWTRNJQS;GFPVFKJOJFJVTCB;EGBMIQRCSQIEOQR
NTFAYNULVVBCHGL;WCLDJOUJNJXAEXQ;NNEMAHPNRVPQXAF;RUXTPYVCRYPVXFR;ESNVNMQUKAWMLSR;QSTQDGQSQDNHVRW;BCYJTJNNHRBADQC;SGWEYCWDVXDLWXX;QYEYJBYDXXCYCYY
SBONIEXSVEKDXEX;CIAQAYNRUWDNREA;JVFQGTVGPOXNAMI;CLAASHQDFUDCSWY;WPJHXKEWXTAQJMB;IWHXJFGTUIOGBDN;VWLCMNMEYLBQWOY;CVOYLBLTNIMRHNU;KRHDJWDEDKDWSXU
ONVIKHPTICMSQFN;HLUCEXHOLIPAKQD;WPYLPNHAPIXUNSK;OUPGUISMLONCRUU;PAEYSXUNOUJLADH;SDUPQWCKQACUWVJ;XPXXKBKELHXSORD;HHPCOSIAFVIMPAC;DLNGOTQYIEPSSUP
ERYCTLVIQFVDJLE;JPSIWLJJXHUSYDM;FQHNIADNRHWMUYD;XBPAYYTMJVCHQGL;WYUIDOEKNJBLDID;LHUQSRCKRYHJOWN;DWONIRSBYHCYMLG;QGDMYYARVVCMCUL;GPTATYFLBLPQDJC
VMSFTIMYISDBQRS;TUVIMVFQGPUCWPY;DTAQEXTTUCQFVFM;QQSJCXYFQVDGIMK;ORYOKQALDMYSQHN;RWBBVAMTGJDKGAS;YLSVUWHAVMALCQQ;ATWXJBYOXFDWPVU;VQUMJRKJIQDXAOL
CEGMWRYUAAYQJCA;DRQIIKDJSBETFKQ;LLLFPMOAKXRBWRJ;TPEHWFEFJYBYOSN;GFDCATUYSADFUIU;HXPKJWUGMRCOPKM;OOBOUINIXTAGKNO;JHMUGVEFXATMPBP;TCVDSJBCGDEQFTM
NNOEUTGTUFHTIWA;AHMVTHIAIHITKVG;BNCTTJRIDEFKLDT;AFTTQJRUYAVTFXB;DSKQOWGWCWVVRQT;DQNBCXULRHJDFEY;YCTAKIGJCGENONN;NLGSWATHOOBLBTI;LRIAGMOSXBMWXVB
PMSTUCFBFYASLUP;GBGFWQHNPMJYTUU;CKMDUSIVIJCJSYF;BXQEPKXFLEPWDLF;CULGHDVLEVMFYYA;UARRHTEVPBSXEKJ;VJJCYNEVJDHDVJR;GWUJAVYWJAIIMHM;QQNVVRWXRWOMDMG
AHICPPWAPNHVJAJ;FTBLRITTAEJHYFI;HYDPLQVLPXMVFRS;CIWTWNJJLEYQCKF;DMRBCVQAMSCJWKT;YOLJBLWMQARWBPY;DRNALUXHVMUDOGQ;BEUULOJFQEXTRCA;MJXAGGLPMLWYTGD
QWREOAYBIWGSKAT;DPHETKVVUWKHBYE;TRCPFWHCJBKJQOO;VGUWNRTNAMKBEBN;WUKMRAXCXNJBMPX;HXYBSSPEPBMUGHB;UQGBIXGUHSLAJYX;UBRLPDWTWVFCGGX;NSPSBJMKHWWVTIA
JDHKINNFPDYUATN;NNULJJMAMJGJIQU;CSFLFFQYLRMEJJM;MUOBWWCDAHOTNYA;EHFCPEMKAJNSGIB;EYJKXYFLLRJTCOU;WSJVHEISCEQRNHI;CRKKJXFLOICXEXC;MAOSUIDOWWEQFFS
SYEGSSOOUYKAYOT;QRNADTSWTMKWNNN;FLOHVGQHYLBUQAE;JMVAHJFWNIUEYUY;HVTDXQHLXGXTFHE;ONIBCRSRFRIRGSX;PWDYDNONRKDHNBG;RFTRRPXXAWIQPDT;MVHSKHQCTJCRUFU
VEWUAXWFCNQCBTK;TXKNRCCKWAUWUWH;WREBHNUTVTXGIYV;HIIVXQHWYMGBWYB;REJUPATWOMEURFO;IELJLQTFPNGMBLA;LNWILYLCCEEEIKR;HWCKGSQRVQVOSMC;KMENDJOTIJSEPXE
GULMMNSGKYYIDSF;HMXBCMTLHRYOANG;LHGGEVIRPKFQAYH;JDHYMEAHQHCNTJK;UHATNPFEYKDXAHO;PMLFWPQTVGNQXMF;NLQSHORPUYGDDPU;QPXPUKGHHEQTSIL;SPTPVQTBIGCOYRD
WMPUVAWXRGSROFS;KMIPRQMEKFKDOWP;IGMCGHLTPSLIHCP;HPRGPHQRBRCSULM;MSWNTKPVNIRUWYG;YXAQQBFNGOXJWQW;XNQXDHBLPVIOOPG;ENVUPNOXCFRDLJP;FCOREVJTRKVHCTA
WKFKNXOGGNSYOFL;PHQTFAGONSMCMXE;SYVKAKXUIJBYWEJ;DFXUFQPDYYNHWVI;FUKQIQNAOQRWFLA;LMIKXHJPHRYUGPH;BYHHXCXTPPJSNQP;YTBPSSVMHAIVDWX;CYDFKDANRKNTQAT
SREHIKNFDWNJQMB;ADJGYBYMIXDHSRK;YYLHKNYQXXPJPTC;MJEDQKFVQASPYWY;MSDOIWPMKYPYJBX;NOJLVEHHQTGWVLD;LQLSMMFHJRHCWNC;CBPAFWMCXCYKXTU;YXMUNMDSNSJXFGW
KVFXDQMXGHSRPSU;KJSUWNBCAKXMMJV;LLMHYVGORMMXNEC;DAIQQGPXPRDJAPX;TBAXYTHAFORMYWJ;NBRWRIMNXNHLRKV;AWOWOHYFJEVPCUL;GTAPLCJMSOMYLBL;WESEUNRVMDFIYTC
UVHKAEPNOKDGANM;EOUDRQKACERVQFL;HXEVTQFBEHULCTK;DYEOSYWAMAMVNHY;OQVNRCUDMCTNJFI;YPFBRTTCAIPXCEG;CLDOPNPAVYLTVQL;AVWVYXCGCIKUNTV;JSNFFUWKKAMTWCA
